driver_id,trip_id,x,y
1,79,0.0,0.0
1,79,0.4,0.3
1,79,1.3,-1.8
1,79,1.4,-4.3
1,79,2.2,-9.0
1,79,3.5,-14.8
1,79,4.3,-19.6
1,79,5.3,-24.2
1,79,6.9,-28.4
1,79,8.3,-32.8
1,79,10.3,-36.8
1,79,12.9,-39.1
1,79,16.1,-39.9
1,79,21.2,-39.5
1,79,28.5,-37.9
1,79,34.9,-35.4
1,79,41.8,-34.0
1,79,47.4,-31.9
1,79,53.1,-31.2
1,79,56.9,-29.0
1,79,60.1,-27.1
1,79,61.7,-23.6
1,79,61.8,-19.7
1,79,61.2,-14.8
1,79,60.2,-10.2
1,79,58.9,-4.4
1,79,58.2,0.3
1,79,57.4,5.0
1,79,56.5,9.7
1,79,55.5,14.3
1,79,54.3,18.9
1,79,53.2,23.4
1,79,52.4,26.8
1,79,51.5,30.1
1,79,51.0,32.5
1,79,50.5,34.7
1,79,50.8,36.2
1,79,51.2,37.7
1,79,51.8,39.4
1,79,54.1,40.8
1,79,57.1,42.5
1,79,60.9,43.4
1,79,65.4,44.7
1,79,71.4,45.7
1,79,78.5,47.1
1,79,85.7,48.8
1,79,93.4,50.7
1,79,102.0,51.8
1,79,110.0,53.9
1,79,117.6,55.7
1,79,124.3,58.4
1,79,131.5,58.7
1,79,137.5,59.6
1,79,143.5,58.0
1,79,148.4,55.5
1,79,153.3,50.6
1,79,157.2,45.1
1,79,160.4,39.2
1,79,162.8,34.0
1,79,164.7,30.0
1,79,165.5,27.9
1,79,166.0,26.9
1,79,166.6,25.9
1,79,166.4,25.8
1,79,165.9,26.8
1,79,165.8,26.8
1,79,165.8,26.8
1,79,165.7,26.7
1,79,165.7,26.7
1,79,165.6,26.6
1,79,166.1,25.7
1,79,166.0,25.6
1,79,166.9,23.5
1,79,168.2,20.4
1,79,169.7,16.1
1,79,172.4,9.9
1,79,175.2,3.6
1,79,178.5,-3.5
1,79,183.0,-11.4
1,79,188.7,-19.8
1,79,195.5,-30.2
1,79,201.0,-38.7
1,79,205.2,-49.3
1,79,212.0,-58.5
1,79,217.6,-68.2
1,79,223.2,-78.0
1,79,228.5,-88.0
1,79,232.3,-97.5
1,79,237.0,-106.4
1,79,240.9,-113.3
1,79,244.4,-120.4
1,79,247.5,-127.8
1,79,249.5,-134.4
1,79,250.9,-141.3
1,79,252.8,-149.3
1,79,254.9,-156.0
1,79,259.8,-158.3
1,79,266.4,-158.3
1,79,273.0,-157.1
1,79,279.2,-152.1
1,79,286.4,-146.6
1,79,293.4,-141.2
1,79,301.2,-136.6
1,79,309.4,-133.1
1,79,317.3,-129.7
1,79,325.2,-126.5
1,79,332.9,-123.3
1,79,340.5,-120.1
1,79,347.4,-117.4
1,79,353.3,-115.3
1,79,357.8,-112.7
1,79,362.1,-111.3
1,79,366.5,-110.0
1,79,370.4,-107.8
1,79,374.8,-106.5
1,79,379.4,-105.1
1,79,384.2,-103.7
1,79,390.4,-105.2
1,79,396.3,-105.7
1,79,401.8,-105.0
1,79,407.2,-103.2
1,79,410.6,-98.6
1,79,412.4,-93.7
1,79,411.1,-87.9
1,79,407.7,-82.1
1,79,404.1,-77.7
1,79,399.8,-72.4
1,79,396.2,-68.1
1,79,392.9,-63.5
1,79,390.4,-59.7
1,79,387.8,-54.7
1,79,386.1,-50.6
1,79,383.2,-44.4
1,79,379.6,-37.4
1,79,376.4,-30.2
1,79,373.2,-22.9
1,79,369.6,-14.6
1,79,366.3,-7.4
1,79,362.1,0.6
1,79,359.1,6.6
1,79,355.3,13.5
1,79,352.6,18.5
1,79,351.0,21.4
1,79,350.4,22.4
1,79,349.4,24.4
1,79,348.3,26.3
1,79,347.9,27.3
1,79,346.4,30.3
1,79,344.4,34.4
1,79,342.6,38.5
1,79,340.4,43.7
1,79,339.0,48.2
1,79,337.8,52.6
